   54.50000000  -25.11473671    0.00000000    0.00008034    0.00004768    1.00000000
   55.00000000  -24.24871131    0.00000000    0.00013170    0.00007641    0.99999999
   55.50000000  -23.38268590    0.00000000    0.00011867    0.00012714    0.99999998
   56.00000000  -22.51666050    0.00000000    0.00007590    0.00016515    0.99999998
   56.50000000  -21.65063509    0.00000000    0.00003524    0.00017924    0.99999998
   57.00000000  -20.78460969    0.00000000    0.00001378    0.00017222    0.99999999
   57.50000000  -19.91858429    0.00000000    0.00001491    0.00014607    0.99999999
   58.00000000  -19.05255888    0.00000000    0.00003314    0.00009672    0.99999999
   58.50000000  -18.18653348    0.00000000    0.00005055    0.00002528    1.00000000
   59.00000000  -17.32050808    0.00000000    0.00004737   -0.00004557    1.00000000
   59.50000000  -16.45448267    0.00000000    0.00003320   -0.00009226    1.00000000
   60.00000000  -15.58845727    0.00000000    0.00001851   -0.00011684    0.99999999
   60.50000000  -14.72243186    0.00000000   -0.00000280   -0.00012667    0.99999999
   61.00000000  -13.85640646    0.00000000   -0.00003608   -0.00012059    0.99999999
   61.50000000  -12.99038106    0.00000000   -0.00007430   -0.00009133    0.99999999
   62.00000000  -12.12435565    0.00000000   -0.00009841   -0.00003864    0.99999999
   62.50000000  -11.25833025    0.00000000   -0.00009456    0.00002609    1.00000000
   63.00000000  -10.39230485    0.00000000   -0.00005745    0.00008679    0.99999999
   63.50000000   -9.52627944    0.00000000    0.00000854    0.00012034    0.99999999
   64.00000000   -8.66025404    0.00000000    0.00007890    0.00010348    0.99999999
   64.50000000   -7.79422863    0.00000000    0.00011056    0.00003328    0.99999999
   65.00000000   -6.92820323    0.00000000    0.00006693   -0.00005583    1.00000000
   65.50000000   -6.06217783    0.00000000   -0.00003140   -0.00009996    0.99999999
   66.00000000   -5.19615242    0.00000000   -0.00010309   -0.00008458    0.99999999
   66.50000000   -4.33012702    0.00000000   -0.00011862   -0.00004330    0.99999999
   67.00000000   -3.46410162    0.00000000   -0.00008180   -0.00000719    1.00000000
   67.50000000   -2.59807621    0.00000000   -0.00001681   -0.00000023    1.00000000
   68.00000000   -1.73205081    0.00000000    0.00003619   -0.00002852    1.00000000
   68.50000000   -0.86602540    0.00000000    0.00004245   -0.00000099    1.00000000
   69.00000000    0.00000000    0.00000000   -0.00001672    0.00005808    1.00000000
   69.50000000    0.86602540    0.00000000   -0.00008229    0.00008303    0.99999999
   70.00000000    1.73205081    0.00000000   -0.00012257    0.00008163    0.99999999
   70.50000000    2.59807621    0.00000000   -0.00012771    0.00007833    0.99999999
   71.00000000    3.46410162    0.00000000   -0.00009652    0.00007685    0.99999999
   71.50000000    4.33012702    0.00000000   -0.00004744    0.00005547    1.00000000
   72.00000000    5.19615242    0.00000000   -0.00000654    0.00000406    1.00000000
   72.50000000    6.06217783    0.00000000    0.00003211   -0.00000067    1.00000000
   73.00000000    6.92820323    0.00000000    0.00003350    0.00003551    1.00000000
   73.50000000    7.79422863    0.00000000    0.00000100    0.00005795    1.00000000
   74.00000000    8.66025404    0.00000000   -0.00003641    0.00006621    1.00000000
   74.50000000    9.52627944    0.00000000   -0.00005912    0.00007187    1.00000000
   75.00000000   10.39230485    0.00000000   -0.00005990    0.00007535    1.00000000
   75.50000000   11.25833025    0.00000000   -0.00003728    0.00007196    1.00000000
   76.00000000   12.12435565    0.00000000   -0.00000027    0.00005071    1.00000000
   76.50000000   12.99038106    0.00000000    0.00002482    0.00000962    1.00000000
   77.00000000   13.85640646    0.00000000    0.00001411   -0.00000085    1.00000000
   77.50000000   14.72243186    0.00000000   -0.00000046    0.00002537    1.00000000
   78.00000000   15.58845727    0.00000000   -0.00001212    0.00004780    1.00000000
   78.50000000   16.45448267    0.00000000   -0.00003085    0.00005276    1.00000000
   79.00000000   17.32050808    0.00000000   -0.00005055    0.00005016    1.00000000
   79.50000000   18.18653348    0.00000000   -0.00006617    0.00004153    1.00000000
   80.00000000   19.05255888    0.00000000   -0.00006852    0.00001854    1.00000000
   80.50000000   19.91858429    0.00000000   -0.00004521   -0.00001789    1.00000000
   81.00000000   20.78460969    0.00000000   -0.00001929   -0.00005962    1.00000000
   81.50000000   21.65063509    0.00000000    0.00001546   -0.00007361    1.00000000
   82.00000000   22.51666050    0.00000000    0.00004473   -0.00007045    1.00000000
   82.50000000   23.38268590    0.00000000    0.00006222   -0.00006003    1.00000000
   83.00000000   24.24871131    0.00000000    0.00006891   -0.00004546    1.00000000
   83.50000000   25.11473671    0.00000000    0.00006655   -0.00002107    1.00000000
   84.00000000   25.98076211    0.00000000    0.00004372    0.00001787    1.00000000
   35.00000000  -60.62177826    0.00000000    0.00000600   -0.00001360    1.00000000
   35.50000000  -59.75575286    0.00000000   -0.00004278    0.00002043    1.00000000
   36.00000000  -58.88972746    0.00000000   -0.00007960    0.00000098    1.00000000
   36.50000000  -58.02370205    0.00000000   -0.00008066   -0.00003879    1.00000000
   37.00000000  -57.15767665    0.00000000   -0.00005604   -0.00007342    1.00000000
   37.50000000  -56.29165125    0.00000000   -0.00002922   -0.00009634    0.99999999
   38.00000000  -55.42562584    0.00000000   -0.00001575   -0.00011008    0.99999999
   38.50000000  -54.55960044    0.00000000   -0.00002005   -0.00011567    0.99999999
   39.00000000  -53.69357503    0.00000000   -0.00004536   -0.00010087    0.99999999
   39.50000000  -52.82754963    0.00000000   -0.00008777   -0.00004713    1.00000000
   40.00000000  -51.96152423    0.00000000   -0.00011858   -0.00002283    0.99999999
   40.50000000  -51.09549882    0.00000000   -0.00013517   -0.00003673    0.99999999
   41.00000000  -50.22947342    0.00000000   -0.00013926   -0.00006284    0.99999999
   41.50000000  -49.36344802    0.00000000   -0.00013736   -0.00008441    0.99999999
   42.00000000  -48.49742261    0.00000000   -0.00013413   -0.00009613    0.99999999
   42.50000000  -47.63139721    0.00000000   -0.00013010   -0.00009791    0.99999999
   43.00000000  -46.76537180    0.00000000   -0.00012228   -0.00009316    0.99999999
   43.50000000  -45.89934640    0.00000000   -0.00010541   -0.00008472    0.99999999
   44.00000000  -45.03332100    0.00000000   -0.00008200   -0.00007021    0.99999999
   44.50000000  -44.16729559    0.00000000   -0.00005902   -0.00003596    1.00000000
   45.00000000  -43.30127019    0.00000000   -0.00003173    0.00001704    1.00000000
   45.50000000  -42.43524479    0.00000000    0.00000872    0.00005799    1.00000000
   46.00000000  -41.56921938    0.00000000    0.00004874    0.00007828    1.00000000
   46.50000000  -40.70319398    0.00000000    0.00008942    0.00008935    0.99999999
   47.00000000  -39.83716857    0.00000000    0.00012902    0.00008588    0.99999999
   47.50000000  -38.97114317    0.00000000    0.00015707    0.00006028    0.99999999
   48.00000000  -38.10511777    0.00000000    0.00016519    0.00000992    0.99999999
   48.50000000  -37.23909236    0.00000000    0.00014355   -0.00004666    0.99999999
   49.00000000  -36.37306696    0.00000000    0.00010689   -0.00007730    0.99999999
   49.50000000  -35.50704156    0.00000000    0.00006482   -0.00008464    0.99999999
   50.00000000  -34.64101615    0.00000000    0.00001749   -0.00007559    1.00000000
   50.50000000  -33.77499075    0.00000000   -0.00003583   -0.00004603    1.00000000
   51.00000000  -32.90896534    0.00000000   -0.00008253   -0.00000056    1.00000000
   51.50000000  -32.04293994    0.00000000   -0.00011592    0.00001017    0.99999999
   52.00000000  -31.17691454    0.00000000   -0.00013806   -0.00000306    0.99999999
   52.50000000  -30.31088913    0.00000000   -0.00015329   -0.00001900    0.99999999
   53.00000000  -29.44486373    0.00000000   -0.00016049   -0.00002870    0.99999999
   53.50000000  -28.57883832    0.00000000   -0.00015433   -0.00002905    0.99999999
   54.00000000  -27.71281292    0.00000000   -0.00012904   -0.00002249    0.99999999
   54.50000000  -26.84678752    0.00000000   -0.00007751   -0.00001584    1.00000000
   55.00000000  -25.98076211    0.00000000    0.00000699   -0.00000769    1.00000000
   55.50000000  -25.11473671    0.00000000    0.00009326    0.00004794    0.99999999
   56.00000000  -24.24871131    0.00000000    0.00008948    0.00012202    0.99999999
   56.50000000  -23.38268590    0.00000000    0.00003267    0.00016883    0.99999999
   57.00000000  -22.51666050    0.00000000   -0.00002580    0.00018171    0.99999998
   57.50000000  -21.65063509    0.00000000   -0.00006106    0.00017236    0.99999998
   58.00000000  -20.78460969    0.00000000   -0.00006539    0.00015046    0.99999999
   58.50000000  -19.91858429    0.00000000   -0.00003757    0.00012000    0.99999999
   59.00000000  -19.05255888    0.00000000    0.00001957    0.00007513    1.00000000
   59.50000000  -18.18653348    0.00000000    0.00008208    0.00000504    1.00000000
   60.00000000  -17.32050808    0.00000000    0.00011318   -0.00006973    0.99999999
   60.50000000  -16.45448267    0.00000000    0.00011650   -0.00012043    0.99999999
   61.00000000  -15.58845727    0.00000000    0.00010333   -0.00015037    0.99999998
   61.50000000  -14.72243186    0.00000000    0.00007074   -0.00017002    0.99999998
   62.00000000  -13.85640646    0.00000000    0.00001810   -0.00017620    0.99999998
   62.50000000  -12.99038106    0.00000000   -0.00003981   -0.00015675    0.99999999
   63.00000000  -12.12435565    0.00000000   -0.00008500   -0.00010862    0.99999999
   63.50000000  -11.25833025    0.00000000   -0.00010406   -0.00003672    0.99999999
   64.00000000  -10.39230485    0.00000000   -0.00008116    0.00004487    1.00000000
   64.50000000   -9.52627944    0.00000000   -0.00000843    0.00010200    0.99999999
   65.00000000   -8.66025404    0.00000000    0.00008072    0.00008995    0.99999999
   65.50000000   -7.79422863    0.00000000    0.00011764    0.00001114    0.99999999
   66.00000000   -6.92820323    0.00000000    0.00007252   -0.00007703    0.99999999
   66.50000000   -6.06217783    0.00000000   -0.00001767   -0.00011836    0.99999999
   67.00000000   -5.19615242    0.00000000   -0.00009145   -0.00010723    0.99999999
   67.50000000   -4.33012702    0.00000000   -0.00011780   -0.00007285    0.99999999
   68.00000000   -3.46410162    0.00000000   -0.00009190   -0.00005316    0.99999999
   68.50000000   -2.59807621    0.00000000   -0.00002865   -0.00007383    1.00000000
   69.00000000   -1.73205081    0.00000000    0.00002885   -0.00008492    1.00000000
   69.50000000   -0.86602540    0.00000000    0.00003486   -0.00005261    1.00000000
   70.00000000    0.00000000    0.00000000   -0.00001238    0.00001067    1.00000000
   70.50000000    0.86602540    0.00000000   -0.00006583    0.00003726    1.00000000
   71.00000000    1.73205081    0.00000000   -0.00010392    0.00005683    0.99999999
   71.50000000    2.59807621    0.00000000   -0.00010788    0.00008143    0.99999999
   72.00000000    3.46410162    0.00000000   -0.00007348    0.00009608    0.99999999
   72.50000000    4.33012702    0.00000000   -0.00001577    0.00007697    1.00000000
   73.00000000    5.19615242    0.00000000    0.00005286    0.00002605    1.00000000
   73.50000000    6.06217783    0.00000000    0.00008977    0.00000174    1.00000000
   74.00000000    6.92820323    0.00000000    0.00009081    0.00000799    1.00000000
   74.50000000    7.79422863    0.00000000    0.00006796    0.00002291    1.00000000
   75.00000000    8.66025404    0.00000000    0.00003523    0.00004253    1.00000000
   75.50000000    9.52627944    0.00000000    0.00001274    0.00005549    1.00000000
   76.00000000   10.39230485    0.00000000    0.00001192    0.00005436    1.00000000
   76.50000000   11.25833025    0.00000000    0.00002322    0.00003106    1.00000000
   77.00000000   12.12435565    0.00000000    0.00002689   -0.00000833    1.00000000
   77.50000000   12.99038106    0.00000000    0.00001508   -0.00003418    1.00000000
   78.00000000   13.85640646    0.00000000    0.00001860   -0.00002432    1.00000000
   78.50000000   14.72243186    0.00000000    0.00003155    0.00000739    1.00000000
   79.00000000   15.58845727    0.00000000    0.00003007    0.00002612    1.00000000
   79.50000000   16.45448267    0.00000000    0.00001685    0.00003665    1.00000000
   80.00000000   17.32050808    0.00000000   -0.00000304    0.00004453    1.00000000
   80.50000000   18.18653348    0.00000000   -0.00002773    0.00004195    1.00000000
   81.00000000   19.05255888    0.00000000   -0.00004379    0.00000885    1.00000000
   81.50000000   19.91858429    0.00000000   -0.00006731   -0.00001751    1.00000000
   82.00000000   20.78460969    0.00000000   -0.00006463   -0.00005092    1.00000000
   82.50000000   21.65063509    0.00000000   -0.00004521   -0.00007788    1.00000000
   83.00000000   22.51666050    0.00000000   -0.00002326   -0.00009289    1.00000000
   83.50000000   23.38268590    0.00000000   -0.00000721   -0.00009606    1.00000000
   84.00000000   24.24871131    0.00000000    0.00000490   -0.00008725    1.00000000
   84.50000000   25.11473671    0.00000000    0.00001481   -0.00006084    1.00000000
   35.50000000  -61.48780367    0.00000000   -0.00004460   -0.00005482    1.00000000
   36.00000000  -60.62177826    0.00000000   -0.00004032   -0.00002054    1.00000000
   36.50000000  -59.75575286    0.00000000   -0.00004756    0.00002326    1.00000000
   37.00000000  -58.88972746    0.00000000   -0.00007599    0.00002406    1.00000000
   37.50000000  -58.02370205    0.00000000   -0.00008729   -0.00000228    1.00000000
   38.00000000  -57.15767665    0.00000000   -0.00008312   -0.00003550    1.00000000
   38.50000000  -56.29165125    0.00000000   -0.00007430   -0.00006568    1.00000000
   39.00000000  -55.42562584    0.00000000   -0.00007036   -0.00008671    0.99999999
   39.50000000  -54.55960044    0.00000000   -0.00006870   -0.00009131    0.99999999
   40.00000000  -53.69357503    0.00000000   -0.00006346   -0.00005641    1.00000000
   40.50000000  -52.82754963    0.00000000   -0.00007738    0.00002168    1.00000000
   41.00000000  -51.96152423    0.00000000   -0.00011237    0.00004466    0.99999999
   41.50000000  -51.09549882    0.00000000   -0.00013695    0.00002843    0.99999999
   42.00000000  -50.22947342    0.00000000   -0.00014132    0.00000333    0.99999999
   42.50000000  -49.36344802    0.00000000   -0.00013069   -0.00001507    0.99999999
   43.00000000  -48.49742261    0.00000000   -0.00011020   -0.00002096    0.99999999
   43.50000000  -47.63139721    0.00000000   -0.00008258   -0.00002056    1.00000000
   44.00000000  -46.76537180    0.00000000   -0.00004893   -0.00002073    1.00000000
   44.50000000  -45.89934640    0.00000000   -0.00000296   -0.00001898    1.00000000
   45.00000000  -45.03332100    0.00000000    0.00003599   -0.00000972    1.00000000
   45.50000000  -44.16729559    0.00000000    0.00005908    0.00004877    1.00000000
   46.00000000  -43.30127019    0.00000000    0.00007750    0.00009768    0.99999999
   46.50000000  -42.43524479    0.00000000    0.00010195    0.00011985    0.99999999
   47.00000000  -41.56921938    0.00000000    0.00012618    0.00012449    0.99999998
   47.50000000  -40.70319398    0.00000000    0.00014621    0.00012262    0.99999998
   48.00000000  -39.83716857    0.00000000    0.00015963    0.00011033    0.99999998
   48.50000000  -38.97114317    0.00000000    0.00016481    0.00008016    0.99999998
   49.00000000  -38.10511777    0.00000000    0.00015724    0.00003465    0.99999999
   49.50000000  -37.23909236    0.00000000    0.00013765    0.00000706    0.99999999
   50.00000000  -36.37306696    0.00000000    0.00011270   -0.00000177    0.99999999
   50.50000000  -35.50704156    0.00000000    0.00008673   -0.00000619    1.00000000
   51.00000000  -34.64101615    0.00000000    0.00005655   -0.00001749    1.00000000
   51.50000000  -33.77499075    0.00000000    0.00001079   -0.00004223    1.00000000
   52.00000000  -32.90896534    0.00000000   -0.00004401   -0.00005859    1.00000000
   52.50000000  -32.04293994    0.00000000   -0.00006995   -0.00008172    0.99999999
   53.00000000  -31.17691454    0.00000000   -0.00008280   -0.00010609    0.99999999
   53.50000000  -30.31088913    0.00000000   -0.00009325   -0.00012396    0.99999999
   54.00000000  -29.44486373    0.00000000   -0.00010013   -0.00013109    0.99999999
   54.50000000  -28.57883832    0.00000000   -0.00009539   -0.00012574    0.99999999
   55.00000000  -27.71281292    0.00000000   -0.00006888   -0.00011074    0.99999999
   55.50000000  -26.84678752    0.00000000   -0.00001006   -0.00008899    1.00000000
   56.00000000  -25.98076211    0.00000000    0.00006423   -0.00003507    1.00000000
   56.50000000  -25.11473671    0.00000000    0.00007479    0.00006009    1.00000000
   57.00000000  -24.24871131    0.00000000    0.00000578    0.00012707    0.99999999
   57.50000000  -23.38268590    0.00000000   -0.00006993    0.00013818    0.99999999
   58.00000000  -22.51666050    0.00000000   -0.00011618    0.00011905    0.99999999
   58.50000000  -21.65063509    0.00000000   -0.00012681    0.00009070    0.99999999
   59.00000000  -20.78460969    0.00000000   -0.00010424    0.00006392    0.99999999
   59.50000000  -19.91858429    0.00000000   -0.00004787    0.00004361    1.00000000
   60.00000000  -19.05255888    0.00000000    0.00004403    0.00002105    1.00000000
   60.50000000  -18.18653348    0.00000000    0.00013621   -0.00003172    0.99999999
   61.00000000  -17.32050808    0.00000000    0.00017959   -0.00008907    0.99999998
   61.50000000  -16.45448267    0.00000000    0.00018661   -0.00013041    0.99999997
   62.00000000  -15.58845727    0.00000000    0.00016766   -0.00016509    0.99999997
   62.50000000  -14.72243186    0.00000000    0.00012250   -0.00019769    0.99999997
   63.00000000  -13.85640646    0.00000000    0.00005875   -0.00021478    0.99999998
   63.50000000  -12.99038106    0.00000000   -0.00000752   -0.00020257    0.99999998
   64.00000000  -12.12435565    0.00000000   -0.00006548   -0.00015751    0.99999999
   64.50000000  -11.25833025    0.00000000   -0.00009993   -0.00007985    0.99999999
   65.00000000  -10.39230485    0.00000000   -0.00008270    0.00001745    1.00000000
   65.50000000   -9.52627944    0.00000000    0.00000376    0.00008968    1.00000000
   66.00000000   -8.66025404    0.00000000    0.00010329    0.00007216    0.99999999
   66.50000000   -7.79422863    0.00000000    0.00013518   -0.00000737    0.99999999
   67.00000000   -6.92820323    0.00000000    0.00009102   -0.00008649    0.99999999
   67.50000000   -6.06217783    0.00000000    0.00000706   -0.00012356    0.99999999
   68.00000000   -5.19615242    0.00000000   -0.00006825   -0.00011120    0.99999999
   68.50000000   -4.33012702    0.00000000   -0.00009499   -0.00007974    0.99999999
   69.00000000   -3.46410162    0.00000000   -0.00005812   -0.00007644    1.00000000
   69.50000000   -2.59807621    0.00000000    0.00001630   -0.00009882    0.99999999
   70.00000000   -1.73205081    0.00000000    0.00006702   -0.00010217    0.99999999
   70.50000000   -0.86602540    0.00000000    0.00007158   -0.00008259    0.99999999
   71.00000000    0.00000000    0.00000000    0.00003542   -0.00006155    1.00000000
   71.50000000    0.86602540    0.00000000   -0.00002593   -0.00004113    1.00000000
   72.00000000    1.73205081    0.00000000   -0.00007840    0.00000240    1.00000000
   72.50000000    2.59807621    0.00000000   -0.00008729    0.00005000    0.99999999
   73.00000000    3.46410162    0.00000000   -0.00005429    0.00007952    1.00000000
   73.50000000    4.33012702    0.00000000    0.00000748    0.00006929    1.00000000
   74.00000000    5.19615242    0.00000000    0.00007189    0.00001767    1.00000000
   74.50000000    6.06217783    0.00000000    0.00010026   -0.00001942    0.99999999
   75.00000000    6.92820323    0.00000000    0.00009951   -0.00003399    0.99999999
   75.50000000    7.79422863    0.00000000    0.00007793   -0.00003439    1.00000000
   76.00000000    8.66025404    0.00000000    0.00005089   -0.00002439    1.00000000
   76.50000000    9.52627944    0.00000000    0.00003324   -0.00001025    1.00000000
   77.00000000   10.39230485    0.00000000    0.00001834   -0.00001545    1.00000000
   77.50000000   11.25833025    0.00000000   -0.00000552   -0.00003461    1.00000000
   78.00000000   12.12435565    0.00000000   -0.00003195   -0.00004072    1.00000000
   78.50000000   12.99038106    0.00000000   -0.00003670   -0.00003365    1.00000000
   79.00000000   13.85640646    0.00000000   -0.00000598   -0.00003305    1.00000000
   79.50000000   14.72243186    0.00000000    0.00001681   -0.00002606    1.00000000
   80.00000000   15.58845727    0.00000000    0.00002279   -0.00002161    1.00000000
   80.50000000   16.45448267    0.00000000    0.00002140   -0.00001230    1.00000000
   81.00000000   17.32050808    0.00000000    0.00000344    0.00000399    1.00000000
   81.50000000   18.18653348    0.00000000   -0.00003416    0.00002802    1.00000000
   82.00000000   19.05255888    0.00000000   -0.00005380    0.00004264    1.00000000
   82.50000000   19.91858429    0.00000000   -0.00007630    0.00002523    1.00000000
   83.00000000   20.78460969    0.00000000   -0.00008795   -0.00000883    1.00000000
   83.50000000   21.65063509    0.00000000   -0.00008670   -0.00004164    1.00000000
   84.00000000   22.51666050    0.00000000   -0.00007948   -0.00006452    0.99999999
   84.50000000   23.38268590    0.00000000   -0.00007020   -0.00007486    0.99999999
   85.00000000   24.24871131    0.00000000   -0.00005786   -0.00007250    1.00000000
   36.00000000  -62.35382907    0.00000000   -0.00008499   -0.00001505    1.00000000
   36.50000000  -61.48780367    0.00000000   -0.00007296   -0.00000455    1.00000000
   37.00000000  -60.62177826    0.00000000   -0.00005560    0.00001733    1.00000000
   37.50000000  -59.75575286    0.00000000   -0.00002685    0.00004485    1.00000000
   38.00000000  -58.88972746    0.00000000   -0.00003909    0.00005018    1.00000000
   38.50000000  -58.02370205    0.00000000   -0.00005813    0.00003924    1.00000000
   39.00000000  -57.15767665    0.00000000   -0.00007039    0.00001774    1.00000000
   39.50000000  -56.29165125    0.00000000   -0.00007889   -0.00000907    1.00000000
   40.00000000  -55.42562584    0.00000000   -0.00008099   -0.00003541    1.00000000
   40.50000000  -54.55960044    0.00000000   -0.00005874   -0.00004491    1.00000000
   41.00000000  -53.69357503    0.00000000   -0.00001731    0.00000661    1.00000000
   41.50000000  -52.82754963    0.00000000   -0.00003581    0.00006844    1.00000000
   42.00000000  -51.96152423    0.00000000   -0.00007076    0.00008043    0.99999999
   42.50000000  -51.09549882    0.00000000   -0.00008183    0.00006448    0.99999999
   43.00000000  -50.22947342    0.00000000   -0.00006633    0.00004565    1.00000000
   43.50000000  -49.36344802    0.00000000   -0.00003544    0.00003754    1.00000000
   44.00000000  -48.49742261    0.00000000    0.00000636    0.00003930    1.00000000
   44.50000000  -47.63139721    0.00000000    0.00005186    0.00003527    1.00000000
   45.00000000  -46.76537180    0.00000000    0.00008930    0.00002420    1.00000000
   45.50000000  -45.89934640    0.00000000    0.00011288    0.00002617    0.99999999
   46.00000000  -45.03332100    0.00000000    0.00012249    0.00005783    0.99999999
   46.50000000  -44.16729559    0.00000000    0.00012139    0.00010528    0.99999999
   47.00000000  -43.30127019    0.00000000    0.00012062    0.00013158    0.99999998
   47.50000000  -42.43524479    0.00000000    0.00012438    0.00013264    0.99999998
   48.00000000  -41.56921938    0.00000000    0.00012573    0.00013099    0.99999998
   48.50000000  -40.70319398    0.00000000    0.00011894    0.00013273    0.99999998
   49.00000000  -39.83716857    0.00000000    0.00010781    0.00012604    0.99999999
   49.50000000  -38.97114317    0.00000000    0.00010074    0.00010930    0.99999999
   50.00000000  -38.10511777    0.00000000    0.00009430    0.00009630    0.99999999
   50.50000000  -37.23909236    0.00000000    0.00008154    0.00009421    0.99999999
   51.00000000  -36.37306696    0.00000000    0.00007100    0.00009120    0.99999999
   51.50000000  -35.50704156    0.00000000    0.00007132    0.00007471    0.99999999
   52.00000000  -34.64101615    0.00000000    0.00007669    0.00002788    1.00000000
   52.50000000  -33.77499075    0.00000000    0.00006397   -0.00004765    1.00000000
   53.00000000  -32.90896534    0.00000000    0.00004393   -0.00009708    0.99999999
   53.50000000  -32.04293994    0.00000000    0.00003379   -0.00012995    0.99999999
   54.00000000  -31.17691454    0.00000000    0.00002431   -0.00015612    0.99999999
   54.50000000  -30.31088913    0.00000000    0.00001096   -0.00017570    0.99999998
   55.00000000  -29.44486373    0.00000000   -0.00000099   -0.00018397    0.99999998
   55.50000000  -28.57883832    0.00000000    0.00000017   -0.00017607    0.99999998
   56.00000000  -27.71281292    0.00000000    0.00002625   -0.00015093    0.99999999
   56.50000000  -26.84678752    0.00000000    0.00007131   -0.00010430    0.99999999
   57.00000000  -25.98076211    0.00000000    0.00008091   -0.00003152    1.00000000
   57.50000000  -25.11473671    0.00000000    0.00000983    0.00004838    1.00000000
   58.00000000  -24.24871131    0.00000000   -0.00008259    0.00006282    0.99999999
   58.50000000  -23.38268590    0.00000000   -0.00013320    0.00003420    0.99999999
   59.00000000  -22.51666050    0.00000000   -0.00013950   -0.00000380    0.99999999
   59.50000000  -21.65063509    0.00000000   -0.00011299   -0.00003330    0.99999999
   60.00000000  -20.78460969    0.00000000   -0.00006239   -0.00004939    1.00000000
   60.50000000  -19.91858429    0.00000000    0.00001521   -0.00005150    1.00000000
   61.00000000  -19.05255888    0.00000000    0.00012137   -0.00004587    0.99999999
   61.50000000  -18.18653348    0.00000000    0.00020155   -0.00006906    0.99999998
   62.00000000  -17.32050808    0.00000000    0.00023460   -0.00009690    0.99999997
   62.50000000  -16.45448267    0.00000000    0.00023263   -0.00013186    0.99999996
   63.00000000  -15.58845727    0.00000000    0.00020123   -0.00017664    0.99999996
   63.50000000  -14.72243186    0.00000000    0.00014513   -0.00021946    0.99999997
   64.00000000  -13.85640646    0.00000000    0.00007790   -0.00023995    0.99999997
   64.50000000  -12.99038106    0.00000000    0.00000784   -0.00022855    0.99999997
   65.00000000  -12.12435565    0.00000000   -0.00005874   -0.00018062    0.99999998
   65.50000000  -11.25833025    0.00000000   -0.00009732   -0.00009223    0.99999999
   66.00000000  -10.39230485    0.00000000   -0.00006992    0.00002013    1.00000000
   66.50000000   -9.52627944    0.00000000    0.00003740    0.00009127    1.00000000
   67.00000000   -8.66025404    0.00000000    0.00013219    0.00006379    0.99999999
   67.50000000   -7.79422863    0.00000000    0.00015562   -0.00001122    0.99999999
   68.00000000   -6.92820323    0.00000000    0.00011304   -0.00007817    0.99999999
   68.50000000   -6.06217783    0.00000000    0.00003567   -0.00010112    0.99999999
   69.00000000   -5.19615242    0.00000000   -0.00003313   -0.00006993    1.00000000
   69.50000000   -4.33012702    0.00000000   -0.00004220   -0.00003147    1.00000000
   70.00000000   -3.46410162    0.00000000    0.00002432   -0.00004179    1.00000000
   70.50000000   -2.59807621    0.00000000    0.00009055   -0.00006047    0.99999999
   71.00000000   -1.73205081    0.00000000    0.00012691   -0.00007553    0.99999999
   71.50000000   -0.86602540    0.00000000    0.00012693   -0.00008441    0.99999999
   72.00000000    0.00000000    0.00000000    0.00008789   -0.00009302    0.99999999
   72.50000000    0.86602540    0.00000000    0.00002183   -0.00008864    1.00000000
   73.00000000    1.73205081    0.00000000   -0.00004337   -0.00005794    1.00000000
   73.50000000    2.59807621    0.00000000   -0.00007423   -0.00000477    1.00000000
   74.00000000    3.46410162    0.00000000   -0.00005695    0.00003971    1.00000000
   74.50000000    4.33012702    0.00000000   -0.00000849    0.00004620    1.00000000
   75.00000000    5.19615242    0.00000000    0.00004596    0.00000884    1.00000000
   75.50000000    6.06217783    0.00000000    0.00006878   -0.00002985    1.00000000
   76.00000000    6.92820323    0.00000000    0.00006367   -0.00005611    1.00000000
   76.50000000    7.79422863    0.00000000    0.00003467   -0.00006533    1.00000000
   77.00000000    8.66025404    0.00000000    0.00000267   -0.00005912    1.00000000
   77.50000000    9.52627944    0.00000000   -0.00002193   -0.00004712    1.00000000
   78.00000000   10.39230485    0.00000000   -0.00004531   -0.00003711    1.00000000
   78.50000000   11.25833025    0.00000000   -0.00006563   -0.00002010    1.00000000
   79.00000000   12.12435565    0.00000000   -0.00007106    0.00000072    1.00000000
   79.50000000   12.99038106    0.00000000   -0.00005863    0.00000621    1.00000000
   80.00000000   13.85640646    0.00000000   -0.00004462   -0.00001316    1.00000000
   80.50000000   14.72243186    0.00000000   -0.00002905   -0.00002778    1.00000000
   81.00000000   15.58845727    0.00000000   -0.00000944   -0.00003087    1.00000000
   81.50000000   16.45448267    0.00000000   -0.00000304   -0.00002312    1.00000000
   82.00000000   17.32050808    0.00000000   -0.00001594    0.00000266    1.00000000
   82.50000000   18.18653348    0.00000000   -0.00000858    0.00004893    1.00000000
   83.00000000   19.05255888    0.00000000   -0.00001709    0.00006746    1.00000000
   83.50000000   19.91858429    0.00000000   -0.00004389    0.00005992    1.00000000
   84.00000000   20.78460969    0.00000000   -0.00006972    0.00003879    1.00000000
   84.50000000   21.65063509    0.00000000   -0.00008597    0.00001515    1.00000000
   85.00000000   22.51666050    0.00000000   -0.00009333   -0.00000410    1.00000000
   85.50000000   23.38268590    0.00000000   -0.00009272   -0.00001455    1.00000000
   36.50000000  -63.21985448    0.00000000   -0.00005742    0.00004605    1.00000000
